,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
1967,0.00062,0.00299,0.0,0.0,0.0244,0.0,0.0,0.0,0.0,0.0,0.0446,0.0,0.0,0.0,0.0,0.1117,0.00125,0.0,0.02988,5.9559,0.0,0.0,0.88405,0.62498,0.0124,0.0,0.02107,0.0,4.21633,0.0,0.0,45.3877,0.05314,47.1263,0.24979,9.9762,0.0,0.0,0.0,2.15045,0.0,0.02343,0.13133,0.00126,0.00814,0.6263,0.0,0.0,0.0,0.0,2023-03-25 11:00:00-06:00
1968,0.00072,0.00044,0.00061,0.01453,0.02458,0.0,0.0,0.0,0.0,0.01246,0.00506,0.00759,0.03287,0.0,0.01719,0.0985,0.00658,0.01345,0.0261,5.5737,0.0,0.0,0.7564,0.56836,0.0111,0.00053,0.0436,0.04655,4.05933,0.0,0.0,43.2623,0.05707,45.1165,13.6946,7.6893,0.0,0.0,0.02648,1.9081,0.0,0.04583,0.12102,0.00331,0.0132,0.56898,0.0,0.0,0.0,0.0,2023-03-25 12:00:00-06:00
1969,0.00048,0.00819,0.0,0.01098,0.02343,0.0,0.0,0.0,0.0,0.0134,0.00601,0.0,0.02613,0.0,0.02339,0.10525,0.01613,0.00117,0.02344,5.2952,0.0,0.0,0.70453,0.50174,0.00844,0.00131,0.01061,0.04552,3.84123,0.0,0.0,40.2819,0.05127,41.9271,11.7011,6.45912,0.0,0.0,0.0,1.77593,0.0,0.0413,0.12863,0.00744,0.01275,0.522,0.00083,0.0,0.0,0.0,2023-03-25 13:00:00-06:00
1970,0.0011,0.00076,0.0,0.01378,0.0,0.0,0.0,0.0,0.0,0.0113,0.01063,0.0,0.023,0.0,0.01627,0.0791,0.02657,0.0,0.03146,5.7651,0.0,0.0,0.7854,0.54038,0.0,0.0,0.01477,0.0536,4.28313,0.0,0.00233,43.7813,0.05437,45.6697,26.3365,4.3884,0.0,0.0,0.0,1.98678,0.00115,0.02391,0.13233,0.00106,0.0,0.56236,0.00196,0.0,0.0,0.0,2023-03-25 14:00:00-06:00
1971,0.00039,0.0,0.0,0.01753,0.02683,0.0,0.0,0.0,0.0,0.00284,0.01789,0.00838,0.03193,0.00516,0.0,0.10235,0.02823,0.00115,0.04248,7.34015,0.0,0.0,1.16763,0.85358,0.0167,0.00166,0.02911,0.06857,5.942,0.0,0.0,62.1164,0.05299,64.7199,35.3827,4.40872,0.0,0.0,0.0,3.05113,0.00294,0.04273,0.2027,0.0,0.02095,0.87892,0.0,0.00308,0.0,0.0,2023-03-25 15:00:00-06:00
1972,0.0,0.00056,0.0,0.022,0.01993,0.0,0.0,0.0,0.0,0.00439,0.00723,0.0,0.02287,0.0,0.0,0.09785,0.0,0.00342,0.02878,7.8396,0.0,0.0,0.8881,0.59032,0.0,0.00141,0.0,0.05153,4.91587,0.0,0.0,51.5428,0.05227,53.6335,41.7873,2.94955,0.0,0.0,0.00731,2.2408,0.00161,0.04466,0.11502,0.0005,0.00755,0.60618,0.0007,0.00093,0.0,0.0,2023-03-25 16:00:00-06:00
1973,0.0,0.00089,0.0,0.02283,0.02598,0.0,0.03095,0.0,0.0,0.01436,0.01941,0.00575,0.03471,0.01165,0.02691,0.1027,0.06448,0.0201,0.03362,10.7889,0.0,0.0,1.09165,0.7881,0.0,0.00592,0.03059,0.06388,6.0155,0.0,0.0,66.6621,0.0679,69.6422,54.6211,3.13378,0.0,0.0,0.0217,2.51593,0.00101,0.03874,0.17035,0.00386,0.01554,0.7422,0.00326,0.00324,0.0,0.0,2023-03-25 17:00:00-06:00
1974,0.00134,0.00539,0.0,0.02743,0.03238,0.0,0.02614,0.01943,0.0,0.01511,0.01654,0.01341,0.05923,0.0088,0.04294,0.12045,0.0276,0.00888,0.02916,26.7216,0.00825,0.28095,2.62045,1.5371,0.06418,0.00061,0.0529,0.08033,12.8029,0.0,0.0,144.0842,0.10289,149.6466,61.6181,3.47681,0.0,0.0,0.05371,4.9224,0.00367,0.0764,0.2683,0.00649,0.02574,1.3242,0.0,0.00084,0.0,0.0,2023-03-25 18:00:00-06:00
1975,0.01481,0.02357,0.01066,0.02495,0.04118,0.0,0.04554,0.06538,0.0,0.03469,0.02151,0.01945,0.12847,0.04266,0.11507,0.1377,0.092,0.08228,0.06934,63.13895,0.0149,0.4804,6.32183,3.8019,0.04096,0.00184,0.1153,0.20127,30.41303,0.0,0.00213,340.5001,0.20434,355.8874,53.6876,1.1944,0.0,0.0,0.07624,11.32453,0.00859,0.1722,0.72847,0.01619,0.05056,3.1344,0.00437,0.02948,0.0,0.02602,2023-03-25 19:00:00-06:00
1976,0.21701,0.30174,0.06144,0.0464,0.05798,0.04496,0.46008,0.20073,0.08603,0.21979,0.09294,0.24079,0.93881,0.29765,0.88841,0.21045,0.30275,0.28435,0.18218,79.63245,0.18424,0.81405,8.9326,6.49908,0.03006,0.0515,0.49609,0.94092,39.58763,0.2171,0.0,530.7744,1.75766,585.5045,51.2367,0.09878,0.02205,0.06636,0.87445,15.49043,0.03413,0.80726,2.43052,0.07961,0.23338,5.31192,0.05136,0.36358,0.0246,0.11766,2023-03-25 20:00:00-06:00
1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.625,1.80025,,,,,,,,,,,,,,,2023-03-25 21:00:00-06:00
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.792,1.98653,,,,,,,,,,,,,,,2023-03-25 22:00:00-06:00
1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.17,1.64675,,,,,,,,,,,,,,,2023-03-25 23:00:00-06:00
1980,0.02552,0.04622,0.01956,0.02255,0.04213,0.0,0.08798,0.23648,0.0,0.04429,0.03056,0.10404,0.3285,0.07225,0.27753,0.1051,0.21878,0.3801,0.17086,287.15715,0.02325,0.0,25.84103,12.93488,0.0,0.00187,0.44814,0.50443,124.54493,0.0878,0.0,1379.0562,0.41224,1436.4013,114.689,1.44817,0.0,0.0,0.13429,42.42648,0.04116,0.37383,2.19533,0.05647,0.13345,10.13998,0.00512,0.02668,0.0,0.0,2023-03-26 00:00:00-06:00
1981,0.01642,0.03621,0.0137,0.03115,0.04168,0.0,0.13903,0.41988,0.0,0.07076,0.07861,0.12869,0.72573,0.1441,0.63424,0.1497,0.39212,0.68658,0.28618,161.8535,0.02036,1.1654,28.83863,18.68462,0.0,0.00059,0.83589,0.94542,112.53013,0.19313,0.0,1234.1242,0.61223,1306.2336,207.976,0.56746,0.0,0.0,0.16871,50.5662,0.03272,0.91096,4.5403,0.06428,0.24893,15.8433,0.00413,0.02968,0.01758,0.0,2023-03-26 01:00:00-06:00
1982,0.03001,0.04768,0.0216,0.02698,0.03858,0.0,0.11698,0.19495,0.0,0.05069,0.03914,0.04813,0.36927,0.0863,0.33937,0.1676,0.2308,0.40248,0.16798,74.9236,0.02119,0.6014,12.03925,8.04858,0.0,0.00518,0.57471,0.57577,44.9315,0.0336,0.00851,533.4274,0.39506,566.8506,5.41196,0.69012,0.0,0.0,0.13199,20.3243,0.05676,0.42766,2.0443,0.06228,0.16123,6.6609,0.00914,0.02963,0.0,0.0,2023-03-26 02:00:00-06:00
1983,0.0397,0.0491,0.0214,0.03435,0.04443,0.0,0.1755,0.37313,0.02009,0.0795,0.0761,0.11113,0.69066,0.13029,0.61547,0.2158,0.39273,0.76335,0.31514,118.7936,0.03171,1.2108,23.23448,16.43534,0.009,0.00037,0.86411,0.97018,89.39493,0.21607,0.0021,1007.8938,0.61217,1070.0478,62.482,0.18764,0.0,0.0,0.19076,42.9839,0.04256,0.87383,4.28845,0.0505,0.22298,14.58482,0.0,0.04359,0.0,0.0,2023-03-26 03:00:00-06:00
1984,0.02866,0.0404,0.02073,0.02318,0.04085,0.01184,0.18786,0.52465,0.0,0.1066,0.14511,0.18326,0.79976,0.13008,0.74063,0.13835,0.55235,0.9559,0.41942,298.00225,0.02538,0.0,41.75075,26.49206,0.0,0.00156,0.96686,1.23327,181.39647,0.32293,0.00151,1954.5059,0.63966,2053.4082,59.9061,0.12632,0.0,0.0,0.17373,75.25955,0.0402,0.95317,5.98547,0.05011,0.17521,23.03272,0.00077,0.03981,0.0,0.0,2023-03-26 04:00:00-06:00
1985,0.02736,0.04714,0.01493,0.02598,0.03603,0.0,0.1674,0.61025,0.0,0.12054,0.08043,0.09243,0.83441,0.11099,0.75474,0.11305,0.57438,1.02237,0.44332,501.45375,0.0305,0.0,55.33943,31.6009,0.0,0.00272,0.90309,1.24695,254.59767,0.04493,0.0,2763.4658,0.68616,2886.6691,72.1396,0.16212,0.0,0.0,0.18254,96.5246,0.03911,0.89063,6.11115,0.04351,0.15461,26.67522,0.00359,0.0338,0.0,0.0,2023-03-26 05:00:00-06:00
1986,0.01321,0.03352,0.02868,0.03525,0.04813,0.0,0.11609,0.32783,0.0,0.06823,0.09647,0.14576,0.61437,0.16476,0.56279,0.0029,0.41355,0.59753,0.2271,197.03135,0.02693,1.78815,23.43948,14.0999,0.0,0.0005,0.8353,0.76193,103.0399,0.04953,0.003,1157.8369,0.66793,1221.2317,15.4112,1.48273,0.0,0.0,0.24671,39.93778,0.05141,0.78164,3.20453,0.09044,0.33365,11.49106,0.01158,0.04511,0.0,0.0,2023-03-26 06:00:00-06:00
1987,0.02546,0.06209,0.0485,0.02878,0.04075,0.0,0.1365,0.38362,0.0,0.08179,0.0735,0.185,0.80087,0.21105,0.65986,0.2031,0.4685,0.71542,0.3157,242.07055,0.03543,1.7836,28.60558,17.31942,0.0,0.01362,0.90433,0.92422,132.84103,0.13193,0.00156,1453.6406,0.78931,1531.696,3.32288,0.51202,0.0,0.0,0.29031,51.42983,0.10961,1.0471,4.12967,0.14714,0.41284,14.68898,0.0,0.04904,0.0,0.0,2023-03-26 07:00:00-06:00
1988,0.03896,0.06977,0.04506,0.03375,0.05328,0.0,0.39026,0.6502,0.0,0.28651,0.14573,0.33921,1.64259,0.33269,1.62109,0.2842,1.03075,2.02848,1.21744,409.65245,0.06654,5.67515,63.32208,43.05322,0.0,0.00752,1.90376,2.6235,298.07,0.90133,0.00241,3164.7213,1.34547,3333.1755,7.54871,1.18295,0.0,0.0,0.39041,140.38233,0.08602,2.52151,10.79577,0.17207,0.70409,41.67704,0.00412,0.11728,0.0,0.0,2023-03-26 08:00:00-06:00
1989,0.04098,0.1464,0.10897,0.04753,0.0695,0.03436,0.70733,0.88175,0.03829,0.59546,0.32229,0.77468,3.28179,0.74861,3.22984,1.50495,1.8095,3.90433,2.27754,569.3057,0.13979,8.53425,79.28943,68.4239,0.0,0.04523,3.74824,4.80968,396.13313,0.6913,0.01936,4612.3053,2.40477,4903.6594,349.243,1.29268,0.68663,0.0,0.78755,196.26765,0.18242,6.07473,20.83428,0.43547,1.75759,84.5211,0.01436,0.18966,0.01825,0.01102,2023-03-26 09:00:00-06:00
1990,0.04556,0.138,0.10909,0.04705,0.05858,0.01424,0.77638,0.90787,0.03298,0.76061,0.46244,0.89526,3.76866,0.86944,3.72999,0.4381,2.34438,4.40132,2.0741,542.9422,0.13859,6.04965,70.98725,62.42482,0.01968,0.018,4.25133,4.88738,358.83833,1.0476,0.03233,4269.1723,2.69163,4570.0438,354.037,1.96927,0.61228,0.0,0.8822,178.67348,0.20304,6.52746,22.92403,0.53102,2.04344,68.31858,0.01607,0.1949,0.01858,0.0,2023-03-26 10:00:00-06:00
1991,0.01354,0.03861,0.02276,0.03618,0.04648,0.00996,0.16069,0.24623,0.0,0.10943,0.0695,0.16948,0.68354,0.16269,0.67473,0.2924,0.49275,0.82402,0.51886,163.04615,0.03218,2.0851,23.38758,16.6472,0.03554,0.00107,0.83653,1.1595,114.7545,0.13117,0.0009,1237.4603,0.68413,1307.0889,45.7859,1.0277,0.0,0.0,0.19594,52.73735,0.05644,1.20136,4.84035,0.11444,0.38644,16.8378,0.01837,0.04718,0.0,0.0,2023-03-26 11:00:00-06:00
1992,0.00383,0.0184,0.00886,0.03,0.04135,0.0,0.07738,0.13897,0.0,0.0516,0.05176,0.04603,0.28551,0.06738,0.25487,0.21055,0.31188,0.35833,0.2582,88.2713,0.02049,0.9333,12.18263,8.34776,0.0466,0.0,0.3635,0.53137,57.54,0.0,0.0,625.975,0.36703,659.4485,105.307,2.26734,0.0,0.0,0.07233,26.21495,0.03844,0.49157,2.03852,0.04176,0.13595,7.88872,0.00457,0.02124,0.0,0.0,2023-03-26 12:00:00-06:00
1993,0.00768,0.00128,0.00903,0.03113,0.03315,0.0,0.05798,0.08617,0.0,0.03161,0.02431,0.05471,0.18566,0.03298,0.16143,0.15875,0.21283,0.23402,0.15918,56.93155,0.01265,0.6385,7.88553,5.16222,0.04264,0.00341,0.22897,0.32793,36.88673,0.0,0.00075,400.1282,0.25323,419.9804,61.0635,2.23384,0.0,0.0,0.05439,16.6013,0.02877,0.3166,1.27123,0.04547,0.09606,4.85002,0.00533,0.01454,0.0,0.0,2023-03-26 13:00:00-06:00
1994,0.00092,0.00142,0.00554,0.02393,0.02598,0.0,0.02328,0.03795,0.0,0.0182,0.0234,0.01816,0.08911,0.02679,0.0669,0.12445,0.09772,0.08455,0.05788,22.93085,0.00766,0.18305,3.0849,2.06138,0.0489,0.00036,0.10624,0.13988,13.98533,0.0,0.00316,156.5592,0.14833,164.5687,49.7098,2.0904,0.0,0.0,0.0314,6.15445,0.02288,0.10684,0.47782,0.01941,0.04918,1.87986,0.00293,0.00095,0.0,0.0,2023-03-26 14:00:00-06:00
1995,0.0013,0.00486,0.0,0.02688,0.02525,0.0,0.0,0.02473,0.0,0.01469,0.01469,0.00989,0.05267,0.0,0.05154,0.0935,0.06633,0.0532,0.033,13.2678,0.0,0.0,1.80385,1.29436,0.04208,0.00222,0.06659,0.07113,7.41167,0.0,0.0026,89.7133,0.09307,93.9959,94.0704,2.54081,0.0,0.0,0.01604,3.51138,0.01587,0.08133,0.30372,0.01506,0.0308,1.1689,0.00152,0.0,0.0,0.0,2023-03-26 15:00:00-06:00
1996,0.00037,0.0,0.00417,0.02448,0.02485,0.0,0.0,0.02047,0.0,0.01353,0.00606,0.01109,0.04664,0.0,0.04901,0.08725,0.013,0.02763,0.01884,10.6591,0.00545,0.0,1.46708,1.04238,0.03236,0.0,0.04523,0.05195,5.79703,0.0,0.0033,71.2207,0.08681,74.6919,89.4977,0.77473,0.0,0.0,0.017,2.7692,0.01578,0.07113,0.2245,0.01528,0.02786,0.92374,0.0,0.0,0.0,0.0,2023-03-26 16:00:00-06:00
1997,0.00037,0.0071,0.00367,0.02743,0.02565,0.0,0.0,0.02878,0.0,0.01019,0.02454,0.01149,0.05283,0.00904,0.04237,0.14005,0.07712,0.0105,0.03208,17.25285,0.0088,0.3184,2.16598,1.31556,0.0553,0.00138,0.06761,0.0684,8.8272,0.0,0.0008,104.8104,0.11084,109.8803,89.4477,4.96497,0.0,0.0,0.02163,3.7878,0.00834,0.07384,0.29273,0.01299,0.0181,1.09032,0.0,0.0,0.0,0.0,2023-03-26 17:00:00-06:00
1998,0.016,0.02598,0.01416,0.0266,0.02785,0.0,0.03299,0.06292,0.0,0.02899,0.02047,0.02504,0.15243,0.04125,0.13309,0.08745,0.12295,0.11868,0.06284,19.5736,0.01006,0.3272,3.31735,2.75728,0.06844,0.0,0.15957,0.1626,12.3829,0.0,0.0,161.5655,0.19376,172.0413,87.6102,5.89607,0.0,0.0,0.04739,6.6034,0.07086,0.21039,0.80462,0.03683,0.07599,2.53592,0.00068,0.01033,0.0,0.0,2023-03-26 18:00:00-06:00
1999,0.01377,0.00386,0.00268,0.0644,0.05808,0.0,0.09286,0.03992,0.01889,0.01746,0.02539,0.01779,0.0955,0.0342,0.10066,0.19565,0.1913,0.10003,0.0454,26.6851,0.03231,0.8485,2.84763,1.86714,0.05462,0.00072,0.09466,0.13227,12.33633,0.17107,0.02145,156.718,0.21803,165.2558,77.7454,4.34904,0.0,0.0,0.08428,5.19805,0.01075,0.10821,0.44383,0.0192,0.04805,1.55468,0.00071,0.0147,0.0,0.0,2023-03-26 19:00:00-06:00
2000,0.01884,0.02293,0.02713,0.0341,0.03393,0.0,0.06504,0.16722,0.0,0.05009,0.05131,0.15428,0.47326,0.16765,0.43673,0.1406,0.2826,0.32463,0.13824,90.74075,0.02585,0.6189,10.87455,7.66232,0.04888,0.00438,0.56299,0.45347,47.09437,0.0229,0.01129,572.3093,0.45911,606.5153,104.578,4.22072,0.0,0.0,0.19953,20.4721,0.05063,0.62729,2.1621,0.12031,0.27998,6.87166,0.00342,0.02738,0.0,0.0,2023-03-26 20:00:00-06:00
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.518,5.4266,,,,,,,,,,,,,,,2023-03-26 21:00:00-06:00
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.178,5.27709,,,,,,,,,,,,,,,2023-03-26 22:00:00-06:00
2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.719,5.98957,,,,,,,,,,,,,,,2023-03-26 23:00:00-06:00
2004,0.00151,0.04197,0.00828,0.02503,0.02865,0.0,0.01934,0.04895,0.0,0.0159,0.02737,0.01074,0.10554,0.02615,0.08441,0.10795,0.02168,0.10175,0.04744,43.04155,0.00783,0.5004,4.67803,2.71392,0.0,0.0,0.1498,0.12863,19.3597,0.0,0.0,230.2154,0.15087,240.851,120.067,5.75126,0.0,0.0,0.03863,7.5832,0.02853,0.11059,0.45953,0.01878,0.03858,2.099,0.0122,0.00506,0.0,0.0,2023-03-27 00:00:00-06:00
2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.101,5.49219,,,,,,,,,,,,,,,2023-03-27 01:00:00-06:00
2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.26,3.40177,,,,,,,,,,,,,,,2023-03-27 02:00:00-06:00
2007,0.00842,0.02134,0.0,0.01763,0.03218,0.0,0.0201,0.03102,0.0,0.01871,0.02017,0.01191,0.07031,0.0165,0.05604,0.06845,0.00142,0.00942,0.03224,11.32755,0.0,0.061,1.90225,1.34206,0.0,0.00108,0.11069,0.0995,5.8839,0.0,0.00158,79.8715,0.10341,84.3801,74.1184,2.53272,0.0,0.0,0.0338,3.0271,0.0,0.09043,0.3195,0.01036,0.02624,1.02598,0.00917,0.0,0.0,0.0,2023-03-27 03:00:00-06:00
2008,0.00436,0.00252,0.00193,0.01645,0.0278,0.0,0.02038,0.02162,0.0,0.01619,0.0075,0.01894,0.05224,0.0,0.04661,0.06345,0.00647,0.06865,0.03138,11.78145,0.00605,0.0,1.3598,0.85872,0.0,0.00093,0.0948,0.1296,5.13887,0.0,0.00463,67.1732,0.08491,70.4877,87.8817,2.70563,0.0,0.0,0.04664,2.0911,0.0,0.06753,0.20922,0.00684,0.02044,0.66688,0.00152,0.0,0.0,0.0,2023-03-27 04:00:00-06:00
2009,0.01321,0.00636,0.00197,0.01518,0.0,0.0,0.03694,0.03893,0.0,0.01667,0.02327,0.01225,0.06811,0.01364,0.04997,0.07425,0.02067,0.08412,0.04408,46.7312,0.0,0.0,4.15138,2.25672,0.0,0.00098,0.112,0.12368,20.21053,0.0,0.0,228.8448,0.14156,238.0911,33.8978,2.09246,0.0,0.0,0.05394,7.03953,0.00194,0.08617,0.41238,0.00233,0.03658,1.84018,0.0,0.00505,0.0,0.0,2023-03-27 05:00:00-06:00
2010,0.01568,0.03048,0.01137,0.02165,0.03175,0.0,0.04545,0.08825,0.0,0.0309,0.02861,0.02965,0.21267,0.04909,0.19831,0.1044,0.07318,0.17063,0.07888,47.935,0.00283,0.4253,6.54905,4.48594,0.0,0.0,0.23306,0.21525,28.3933,0.04777,0.0,323.0367,0.20779,339.8973,27.1141,2.50957,0.0,0.0,0.07446,12.60763,0.03716,0.27196,1.06752,0.03239,0.08388,3.9153,0.00082,0.01251,0.0,0.0,2023-03-27 06:00:00-06:00
2011,0.01427,0.01389,0.00552,0.04795,0.05908,0.0,0.03911,0.04872,0.0,0.02257,0.01597,0.02105,0.11777,0.03518,0.13174,0.1373,0.09627,0.08862,0.0408,37.1102,0.00741,1.1587,4.19598,2.73724,0.0,0.0,0.11174,0.13053,18.89747,0.19387,0.0,220.3512,0.15097,231.4237,43.278,5.44714,0.0,0.0,0.05623,7.61068,0.01295,0.16467,0.63187,0.0183,0.04458,2.28846,0.0,0.00848,0.0,0.0,2023-03-27 07:00:00-06:00
2012,0.01353,0.01748,0.00682,0.01985,0.03065,0.0,0.06356,0.04337,0.0,0.03116,0.02533,0.06006,0.14453,0.0202,0.12754,0.0729,0.09777,0.13255,0.0985,44.035,0.02023,0.76615,4.60395,3.2958,0.0149,0.00066,0.17553,0.23368,23.6933,0.0607,0.00593,271.0098,0.18691,284.6993,30.575,7.58772,0.0,0.0,0.06749,10.0884,0.01491,0.22301,0.86998,0.02362,0.06006,3.21632,0.00297,0.01544,0.0,0.0,2023-03-27 08:00:00-06:00
2013,0.01078,0.01277,0.0129,0.02018,0.03485,0.0,0.08149,0.0341,0.0,0.04619,0.01876,0.06435,0.13244,0.04318,0.15576,0.20415,0.13302,0.16165,0.14904,28.0818,0.03118,0.5756,4.63308,3.2708,0.0,0.00077,0.16746,0.28772,23.54047,0.0,0.0,244.0066,0.20996,257.1556,25.76,9.45951,0.0,0.0,0.06664,11.15603,0.02018,0.22256,0.80878,0.02583,0.11563,3.16434,0.00362,0.01499,0.0,0.0,2023-03-27 09:00:00-06:00
2014,0.00982,0.00074,0.0,0.01755,0.02925,0.0,0.05865,0.02542,0.0,0.02637,0.03299,0.02124,0.08199,0.02701,0.09007,0.1694,0.10355,0.1498,0.11126,23.1786,0.01798,0.3998,3.53975,2.47774,0.01578,0.0013,0.11484,0.21827,18.0476,0.0,0.00076,189.0227,0.16916,198.5409,35.9314,8.92218,0.0,0.0,0.04391,8.55923,0.0272,0.15797,0.58702,0.02819,0.063,2.40828,0.0,0.00313,0.0,0.0,2023-03-27 10:00:00-06:00
2015,0.00119,0.0004,0.00367,0.02245,0.02593,0.0,0.06206,0.02685,0.00434,0.02053,0.0168,0.03788,0.08554,0.02598,0.07897,0.15645,0.09805,0.11865,0.11128,24.26135,0.01066,0.50955,3.51703,2.53804,0.0315,0.00066,0.15067,0.219,17.74077,0.0,0.00078,191.1914,0.17793,200.0608,38.1996,8.12348,0.0,0.0,0.05135,8.59748,0.00792,0.14533,0.6441,0.01227,0.04826,2.48724,0.0,0.00989,0.0,0.0,2023-03-27 11:00:00-06:00
2016,0.00151,0.01131,0.00052,0.0274,0.03035,0.0,0.02878,0.0281,0.0,0.0,0.0157,0.02985,0.07727,0.02046,0.05281,0.1495,0.02595,0.01095,0.05172,18.35035,0.01714,0.3919,2.44463,1.7136,0.04654,0.00087,0.0933,0.11242,12.01803,0.0,0.0,130.2261,0.11024,136.5058,59.8636,8.27739,0.0,0.0,0.02663,5.26628,0.0,0.11074,0.41102,0.01034,0.0322,1.60402,0.0,0.00275,0.0,0.0,2023-03-27 12:00:00-06:00
2017,0.00056,0.0,0.00059,0.03238,0.02753,0.0,0.03559,0.02478,0.0013,0.02136,0.01181,0.01394,0.06663,0.01701,0.0665,0.1662,0.11033,0.05563,0.05582,20.23545,0.00756,0.3033,2.46008,1.73486,0.0438,0.00251,0.06493,0.11428,12.51297,0.0,0.0,136.6598,0.1281,143.0654,50.5919,8.91577,0.0,0.0,0.02244,5.44765,0.00304,0.09963,0.38685,0.00551,0.02285,1.64186,0.00182,0.0,0.0,0.0,2023-03-27 13:00:00-06:00
2018,0.0,0.0016,0.00099,0.02828,0.02695,0.0,0.02309,0.02578,0.0,0.01324,0.0191,0.02459,0.06497,0.0135,0.0545,0.17145,0.09397,0.01492,0.04626,20.6205,0.00748,0.33755,2.5603,1.71586,0.04782,0.0,0.06146,0.1086,12.58143,0.0,0.00181,136.5807,0.11799,142.7287,56.8679,7.621,0.0,0.0,0.0302,5.32248,0.0109,0.10864,0.39025,0.01353,0.02944,1.51846,0.0009,0.0,0.0,0.0,2023-03-27 14:00:00-06:00
2019,0.00204,0.0,0.0,0.02888,0.03488,0.0,0.03089,0.02792,0.0,0.01329,0.00831,0.01128,0.07121,0.01685,0.04673,0.18255,0.00882,0.06385,0.05438,22.695,0.00884,0.45715,2.82378,1.80328,0.0259,0.00099,0.07733,0.11595,13.79247,0.0,0.0,147.5527,0.11471,154.3366,62.8982,7.27709,0.0,0.0,0.01651,5.78425,0.01123,0.0825,0.34955,0.00928,0.02513,1.59442,0.00067,0.0036,0.0,0.0,2023-03-27 15:00:00-06:00
2020,0.00459,0.0,0.00078,0.0308,0.02273,0.0,0.0226,0.02575,0.0,0.01334,0.00236,0.01984,0.0501,0.00941,0.04421,0.2041,0.09797,0.01097,0.04368,17.7777,0.0,0.31285,2.11888,1.39474,0.01524,0.00041,0.05257,0.07317,9.30883,0.0,0.0,108.369,0.12164,113.5376,78.7072,5.81078,0.0,0.0,0.03846,3.9905,0.00578,0.07819,0.25623,0.00514,0.01576,1.12144,0.0,0.0,0.0,0.0,2023-03-27 16:00:00-06:00
2021,0.00172,0.0,0.00051,0.03123,0.02353,0.0,0.03126,0.02558,0.0,0.00297,0.00869,0.0,0.04047,0.01155,0.0551,0.1954,0.01422,0.03435,0.04518,17.9569,0.01203,0.3617,2.0558,1.41492,0.02076,0.00099,0.04949,0.08223,8.96347,0.0,0.0,106.5029,0.12973,111.3825,85.7653,6.71547,0.0,0.0,0.0445,3.77463,0.00417,0.06221,0.27293,0.01023,0.01956,1.08896,0.00049,0.00748,0.0,0.0,2023-03-27 17:00:00-06:00
