Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-09T06:00:00.000000-0600,Karnes County,1070,50.10715,0.49885,27.4281,0.33273,11.8076,7.04428,0.03298,0.02028,0.02133,3.5259,4.29922,0.0,0.0,0.0,0.73403,0.15337,0.05175,0.02159,0.01812,0.10822,0.0,0.08138,0.08177,0.1936,0.13593,0.04029,0.0,0.04146,0.18843,0.19442,0.1527,0.0551,0.01819,0.02728,0.06958,0.13547,0.18576,0.0139,0.0,0.00536,0.02443,0.0,0.0,0.03285,0.00439,1.89012,156.41,53.9233
2025-04-09T07:00:00.000000-0600,Karnes County,1070,84.61775,0.8805,40.64803,0.31197,17.06293,10.3643,0.0336,0.0,0.01928,4.87288,6.05972,0.0,0.0,0.0,0.91727,0.28873,0.10458,0.05831,0.03686,0.10168,0.0,0.1084,0.02859,0.17942,0.20563,0.05244,0.0,0.06636,0.23794,0.23372,0.23064,0.0482,0.0,0.08109,0.13771,0.18025,0.27607,0.0,0.0127,0.01461,0.01913,0.0,0.0,0.01815,0.02339,1.01038,153.163,57.5775
2025-04-09T08:00:00.000000-0600,Karnes County,1070,29.2825,1.0539,17.57087,0.1699,8.8857,4.6225,0.03868,0.0,0.0177,3.15908,3.57686,0.0,0.0,0.0,0.77022,0.2891,0.10671,0.06514,0.04639,0.09176,0.0,0.05065,0.02636,0.16332,0.18909,0.06993,0.0,0.05183,0.18426,0.17898,0.18136,0.03793,0.0337,0.06965,0.0925,0.1298,0.16969,0.01588,0.0,0.01309,0.02486,0.00128,0.0,0.0,0.0,6.58141,208.429,65.9792
2025-04-09T09:00:00.000000-0600,Karnes County,1070,16.75155,0.38065,10.2003,0.13367,5.1552,2.39505,0.03565,0.0216,0.0,1.7445,1.88904,0.0,0.0,0.0,0.45223,0.18917,0.08036,0.03554,0.02822,0.06716,0.0,0.031,0.03707,0.11103,0.10093,0.02368,0.0,0.04416,0.11283,0.08542,0.0987,0.0403,0.01531,0.07018,0.06729,0.08702,0.12223,0.0,0.0,0.00606,0.07874,0.0,0.0,0.0,0.0,9.9159,208.653,70.7742
2025-04-09T10:00:00.000000-0600,Karnes County,1070,10.11925,0.18975,5.0901,0.0,2.0726,1.07928,0.03238,0.0,0.0,0.65066,0.72948,0.0,0.0,0.0,0.13432,0.04647,0.01888,0.0,0.0,0.0654,0.02588,0.0,0.00317,0.0,0.03721,0.0,0.0,0.0,0.04476,0.03853,0.04213,0.03875,0.0178,0.0,0.0,0.0521,0.03133,0.0,0.0,0.0,0.05078,0.0,0.0,0.0,0.0,10.4555,198.195,73.7192
2025-04-09T11:00:00.000000-0600,Karnes County,1070,12.41745,0.11525,6.869,0.0,3.21783,1.58485,0.02508,0.0,0.0,1.0457,1.1309,0.0,0.0,0.0,0.26303,0.08793,0.05391,0.02744,0.01508,0.0478,0.02296,0.02032,0.02677,0.0,0.0915,0.0,0.0,0.0,0.07157,0.0634,0.07349,0.03155,0.0,0.01679,0.03454,0.0543,0.07429,0.0,0.0,0.00277,0.05428,0.0,0.0,0.0,0.0,9.15487,209.212,76.415
2025-04-09T12:00:00.000000-0600,Karnes County,1070,8.43065,0.0,4.45227,0.0,1.7124,0.84873,0.0301,0.0,0.0,0.52726,0.5807,0.0,0.0,0.0,0.11908,0.03481,0.02483,0.01937,0.01473,0.037,0.06004,0.0,0.01587,0.0,0.03834,0.0,0.0,0.0,0.04423,0.0572,0.02116,0.03505,0.00347,0.01203,0.05044,0.08745,0.06686,0.0,0.0,0.0,0.03243,0.0,0.0,0.0,0.0,8.30878,202.403,78.94
2025-04-09T13:00:00.000000-0600,Karnes County,1070,7.8349,0.0,3.97903,0.0,1.32618,0.71963,0.03608,0.0,0.0,0.37154,0.42402,0.0,0.0,0.0,0.06733,0.0,0.0,0.0,0.0,0.0355,0.02954,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04008,0.00391,0.0,0.0,0.04838,0.03059,0.0,0.0,0.0,0.05079,0.0,0.0,0.0,0.0,8.4027,198.714,80.5
2025-04-09T14:00:00.000000-0600,Karnes County,1070,9.29445,0.0,4.50603,0.04717,1.64548,0.9021,0.0,0.0,0.0,0.46768,0.52026,0.0,0.0,0.0,0.08465,0.0,0.0,0.0,0.0,0.03572,0.02432,0.0,0.01329,0.0,0.0,0.0,0.0,0.0,0.02401,0.03178,0.0,0.03535,0.0,0.0,0.0,0.10038,0.03156,0.0,0.0,0.0,0.01199,0.0,0.0,0.0,0.0,8.02735,188.943,81.7642
2025-04-09T15:00:00.000000-0600,Karnes County,1070,9.1174,0.0,4.46313,0.0687,1.77773,0.88703,0.02038,0.0,0.0,0.51552,0.53448,0.0,0.0,0.0,0.0962,0.0,0.0,0.0,0.0,0.04082,0.02488,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.02617,0.03213,0.0,0.0317,0.00524,0.0,0.0,0.05818,0.03697,0.0,0.0,0.0,0.05334,0.0,0.0,0.0,0.0,8.47693,191.704,83.1075
2025-04-09T16:00:00.000000-0600,Karnes County,1070,7.6394,0.0,3.96193,0.0,1.63,0.7954,0.02325,0.02525,0.0,0.46896,0.52664,0.0,0.0,0.0,0.0832,0.0,0.0,0.0,0.0,0.03004,0.0,0.0,0.0083,0.0,0.041,0.0,0.0,0.0,0.0,0.03167,0.0,0.02618,0.00436,0.0,0.0,0.05978,0.0,0.0,0.0,0.0,0.05843,0.0,0.0,0.0,0.0,7.74763,200.542,83.4942
2025-04-09T17:00:00.000000-0600,Karnes County,1070,5.66705,0.0,2.4312,0.0,0.8003,0.42498,0.0,0.0,0.0,0.18072,0.22512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01778,0.02272,0.0,0.00153,0.0,0.01889,0.0,0.0,0.0,0.0,0.0,0.0,0.02603,0.0,0.0,0.0,0.04003,0.0,0.0,0.0,0.0,0.05919,0.0,0.0,0.0,0.0,7.5802,181.344,82.7858
2025-04-09T18:00:00.000000-0600,Karnes County,1070,6.2896,0.0,2.55733,0.0,0.91035,0.49883,0.0,0.0,0.0,0.22612,0.29808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03114,0.02546,0.0,0.00579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0.00596,0.0,0.0,0.03662,0.0359,0.0,0.0,0.0,0.0791,0.0,0.0,0.0,0.0,6.70886,169.85,79.4425
2025-04-09T19:00:00.000000-0600,Karnes County,1070,7.43385,0.2082,3.14807,0.09943,1.43283,0.79073,0.03318,0.0,0.0,0.52376,0.6301,0.0,0.0,0.0,0.12703,0.0,0.01424,0.0,0.0,0.03872,0.0296,0.01407,0.00353,0.0,0.02599,0.0,0.0,0.0,0.0,0.02747,0.0,0.04305,0.0,0.0,0.0,0.06543,0.03727,0.0,0.0,0.0,0.05523,0.0,0.0,0.0,0.0,8.26101,157.83,73.2442
2025-04-09T20:00:00.000000-0600,Karnes County,1070,5.15765,0.19785,2.1935,0.1242,1.1931,0.61963,0.01908,0.0,0.01163,0.70544,0.77216,0.0,0.0,0.0,0.25235,0.06603,0.03318,0.0,0.0,0.0373,0.03316,0.02528,0.01973,0.03862,0.06391,0.0,0.0,0.0,0.05729,0.05455,0.06034,0.04125,0.0,0.0,0.02291,0.0693,0.06613,0.0,0.0,0.0,0.26973,0.0,0.0,0.0,0.0,7.70011,163.606,69.2092
2025-04-09T21:00:00.000000-0600,Karnes County,1070,5.2341,0.21295,2.22907,0.07717,0.75513,0.4306,0.01615,0.0,0.0,0.25134,0.3141,0.0,0.0,0.0,0.05982,0.0,0.00813,0.00143,0.0,0.02884,0.0,0.0,0.01201,0.0,0.0,0.0,0.0,0.0,0.03037,0.03373,0.0,0.06095,0.00036,0.0,0.02145,0.05667,0.02693,0.0,0.0,0.0,0.05599,0.0,0.0,0.0,0.0,7.7513,178.36,66.76
2025-04-09T22:00:00.000000-0600,Karnes County,1070,12.1055,0.1399,4.9443,0.09007,2.07813,1.2515,0.023,0.0,0.0,0.5981,0.78388,0.0,0.0,0.0,0.14265,0.0,0.00945,0.0,0.0,0.03676,0.0,0.02158,0.00354,0.0,0.03196,0.0,0.0,0.0,0.03959,0.02973,0.02373,0.04968,0.0,0.0,0.0,0.0653,0.04666,0.0,0.0,0.0,0.05416,0.0,0.0,0.0,0.0,9.15413,192.839,65.8392
2025-04-09T23:00:00.000000-0600,Karnes County,1070,15.7659,0.2797,8.35687,0.1373,4.04263,2.56578,0.0252,0.0,0.01368,1.24762,1.66302,0.0,0.0,0.0,0.23375,0.05273,0.0,0.0,0.0,0.06576,0.0,0.03007,0.01294,0.08632,0.05716,0.02886,0.0,0.0,0.10019,0.09507,0.02837,0.04403,0.00197,0.0,0.02633,0.04998,0.0723,0.0,0.0,0.0,0.04784,0.0,0.0,0.0,0.0,7.64317,193.477,64.5875
2025-04-10T00:00:00.000000-0600,Karnes County,1070,19.32745,0.2806,9.51233,0.2001,3.91248,2.7535,0.01995,0.0,0.0,1.01972,1.54878,0.0,0.0,0.0,0.1891,0.0544,0.0,0.0,0.0,0.09728,0.0,0.03005,0.0182,0.13493,0.05694,0.04288,0.0,0.0,0.16733,0.13257,0.04656,0.03653,0.02789,0.0,0.03289,0.08467,0.09191,0.0,0.0,0.0,0.05222,0.0,0.0,0.0,0.0,6.19532,198.455,62.9733
2025-04-10T01:00:00.000000-0600,Karnes County,1070,7.8728,0.0,3.2902,0.11593,1.21913,0.72335,0.0261,0.0,0.0,0.41954,0.5246,0.0,0.0,0.0,0.09742,0.02747,0.00464,0.0,0.0,0.04008,0.0,0.0,0.00499,0.05038,0.0,0.0,0.0,0.0,0.08547,0.0446,0.0,0.04838,0.02939,0.0,0.0348,0.06173,0.04279,0.0,0.0,0.0,0.06349,0.0,0.0,0.0,0.0,9.30258,198.858,63.2058
2025-04-10T04:00:00.000000-0600,Karnes County,1070,16.34545,0.09205,6.9617,0.06983,2.5646,1.6762,0.05835,0.0,0.0,0.69066,0.88408,0.0,0.0,0.0,0.18737,0.0,0.0149,0.0016,0.0,0.03882,0.0,0.01623,0.01711,0.03492,0.0324,0.0,0.0,0.0,0.06571,0.06758,0.02596,0.0314,0.01107,0.0,0.03489,0.06773,0.05543,0.0,0.0,0.0,0.07468,0.0,0.0,0.0,0.0,4.39827,187.912,61.3933
2025-04-10T05:00:00.000000-0600,Karnes County,1070,22.25145,0.13245,11.26407,0.14377,5.203,3.35978,0.03803,0.0,0.0,1.6741,2.19818,0.0,0.0,0.0,0.556,0.09044,0.03535,0.01132,0.0,0.05462,0.0,0.0422,0.02964,0.09607,0.09174,0.0,0.0,0.0102,0.11324,0.12227,0.09094,0.03873,0.01449,0.0,0.03606,0.09067,0.11134,0.0,0.0,0.0,0.0214,0.0,0.00071,0.0,0.0,2.55915,177.321,59.645
2025-04-10T06:00:00.000000-0600,Karnes County,1070,30.57995,0.04185,14.6144,0.08633,6.58375,4.08555,0.02208,0.0,0.0,2.47738,2.90454,0.0,0.0,0.0,0.7359,0.26759,0.12204,0.0535,0.0217,0.086,0.0,0.07333,0.02806,0.20363,0.18806,0.04146,0.0,0.08456,0.29319,0.20592,0.20943,0.03245,0.02579,0.10428,0.13458,0.1438,0.23831,0.0,0.01195,0.01167,0.02,0.0,0.0,0.0,0.0,2.04192,137.779,57.7217
2025-04-10T07:00:00.000000-0600,Karnes County,1070,38.39275,0.0,22.6369,0.17273,11.5278,6.80478,0.02033,0.0,0.0,3.98986,4.87088,0.0,0.0,0.0,0.94605,0.30507,0.10468,0.03472,0.0152,0.10114,0.0,0.10595,0.03869,0.22965,0.19861,0.04293,0.0,0.07843,0.28249,0.26837,0.21511,0.03463,0.02361,0.03823,0.10988,0.1695,0.21467,0.0,0.0,0.0,0.02119,0.0,0.0,0.00106,0.0,2.67356,142.477,60.5183
2025-04-10T08:00:00.000000-0600,Karnes County,1070,13.0659,0.0,6.81137,0.09093,3.42218,2.18383,0.0267,0.0,0.01943,1.1836,1.60614,0.0,0.0,0.0,0.30752,0.12049,0.02926,0.01113,0.0,0.05816,0.0,0.03288,0.02261,0.09762,0.07304,0.0,0.0,0.01813,0.12401,0.09882,0.0799,0.03455,0.0146,0.0,0.03466,0.10717,0.12673,0.0,0.0,0.0,0.06082,0.0,0.0,0.0,0.0,8.70772,200.76,67.6908
2025-04-10T09:00:00.000000-0600,Karnes County,1070,10.56785,0.0,5.56903,0.0817,2.89938,1.47045,0.0,0.0,0.0,1.134,1.20958,0.0,0.0,0.0,0.35445,0.1425,0.06893,0.03589,0.02618,0.06382,0.03788,0.02182,0.03986,0.12265,0.09429,0.03553,0.0,0.04856,0.1351,0.09303,0.08487,0.03475,0.01909,0.03399,0.0565,0.07557,0.09541,0.0,0.0,0.00717,0.0631,0.0,0.0,0.0,0.0,9.45137,200.726,72.275
2025-04-10T10:00:00.000000-0600,Karnes County,1070,9.2508,0.0,5.12883,0.0,2.7462,1.31343,0.0,0.0,0.0,0.9871,1.05992,0.0,0.0,0.0,0.2285,0.05893,0.01174,0.00129,0.0,0.0438,0.0282,0.01943,0.01366,0.0,0.05999,0.0,0.0,0.01559,0.053,0.06077,0.03869,0.03588,0.00349,0.0,0.025,0.02642,0.03944,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,8.77915,201.497,76.4575
2025-04-10T11:00:00.000000-0600,Karnes County,1070,7.82925,0.0,3.96233,0.0,1.7867,1.0373,0.023,0.0,0.0,0.56288,0.67086,0.0,0.0,0.0,0.12203,0.03143,0.0152,0.0,0.0,0.04606,0.03238,0.01702,0.00654,0.0,0.03677,0.0,0.0,0.0,0.0,0.0371,0.0,0.03598,0.00837,0.0,0.0,0.04777,0.04166,0.0,0.0,0.0,0.07083,0.0,0.0,0.0,0.0,7.52277,190.356,79.4633
2025-04-10T12:00:00.000000-0600,Karnes County,1070,5.53115,0.0,2.29917,0.0,0.80978,0.56433,0.05715,0.0,0.0,0.21438,0.30184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03826,0.05368,0.01075,0.00697,0.0,0.0,0.0,0.0,0.0,0.01926,0.0,0.0,0.02495,0.0,0.0,0.0,0.0,0.02829,0.0,0.0,0.0,0.25618,0.0,0.0,0.0,0.0,7.11342,180.543,81.7967
2025-04-10T13:00:00.000000-0600,Karnes County,1070,4.148,0.0,1.43733,0.0,0.46723,0.25283,0.0,0.0,0.0,0.10734,0.14466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03764,0.04706,0.0,0.00556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01363,0.0,0.0,0.0,0.0,6.56983,172.555,83.8725
2025-04-10T14:00:00.000000-0600,Karnes County,1070,4.32805,0.0,1.68687,0.06073,0.51275,0.27663,0.0,0.0,0.0,0.14774,0.18624,0.0,0.0,0.0,0.0,0.0,0.0,0.00258,0.0,0.0197,0.04754,0.0,0.00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0,0.0,0.0,0.02757,0.02429,0.0,0.0,0.0,0.06436,0.0,0.0,0.0,0.0,5.68663,166.377,85.43
2025-04-10T15:00:00.000000-0600,Karnes County,1070,3.97045,0.0,1.26853,0.0,0.4393,0.19458,0.0,0.0,0.0,0.10504,0.12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02028,0.03764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342,0.0,0.0,0.0,0.0,0.01226,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,5.90693,164.323,86.5458
2025-04-10T16:00:00.000000-0600,Karnes County,1070,5.2184,0.0,2.07183,0.0,0.76238,0.4327,0.0,0.0,0.0,0.23664,0.28464,0.0,0.0,0.0,0.05005,0.0,0.01271,0.0,0.0,0.02662,0.03586,0.0,0.00681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278,0.0,0.0,0.0,0.0,7.0008,154.286,86.8442
2025-04-10T17:00:00.000000-0600,Karnes County,1070,4.6133,0.0,1.8849,0.0,0.6739,0.3883,0.0249,0.0,0.0,0.21978,0.26008,0.0,0.0,0.0,0.05337,0.0,0.00843,0.0,0.0,0.02462,0.0715,0.0,0.00329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03318,0.0,0.0,0.06043,0.0,0.02037,0.0,0.0,0.0,0.06488,0.0,0.0,0.0,0.0,7.19678,160.774,85.5817
2025-04-10T18:00:00.000000-0600,Karnes County,1070,4.4625,0.0,1.85073,0.0,0.84793,0.40505,0.0,0.0,0.0,0.36088,0.40936,0.0,0.0,0.0,0.11395,0.0,0.0,0.0,0.0,0.0244,0.06436,0.0,0.01564,0.0,0.0,0.0,0.0,0.0,0.02209,0.03238,0.0,0.02818,0.0,0.0,0.0,0.0,0.04129,0.0,0.0,0.0,0.3655,0.00224,0.0,0.0,0.0,8.7886,157.914,80.5725
2025-04-10T19:00:00.000000-0600,Karnes County,1070,7.06245,0.215,3.1232,0.10113,1.4621,0.7746,0.0367,0.0,0.0,0.5971,0.69322,0.0,0.0,0.0,0.14255,0.0,0.0,0.0,0.0,0.03056,0.0499,0.02003,0.00343,0.0,0.04744,0.0,0.0,0.0,0.03209,0.0,0.0329,0.0325,0.00404,0.0,0.0,0.03975,0.01063,0.0,0.0,0.0,0.01766,0.0,0.0,0.0,0.0,8.18963,155.161,75.3575
2025-04-10T20:00:00.000000-0600,Karnes County,1070,7.10445,0.0393,2.9276,0.09533,1.25153,0.73328,0.03573,0.0,0.0,0.46454,0.56058,0.0,0.0,0.0,0.09608,0.02876,0.00685,0.0,0.0,0.02988,0.04628,0.0,0.01684,0.0,0.02839,0.0,0.0,0.0,0.03501,0.04273,0.02763,0.03408,0.00646,0.0,0.01879,0.04205,0.03294,0.0,0.0,0.00081,0.02133,0.0,0.0,0.0,0.0,7.45599,151.547,71.1325
2025-04-10T21:00:00.000000-0600,Karnes County,1070,7.3186,0.10525,3.22407,0.10367,1.45728,0.8506,0.02103,0.0,0.0,0.54178,0.6636,0.0,0.0,0.0,0.12767,0.02266,0.02249,0.0092,0.0,0.03656,0.02638,0.01725,0.01564,0.0,0.04044,0.0,0.0,0.0,0.04296,0.04442,0.03353,0.03508,0.00303,0.0,0.0,0.04192,0.02699,0.0,0.0,0.0,0.04408,0.0,0.0,0.0,0.0,7.64595,156.613,67.635
2025-04-10T22:00:00.000000-0600,Karnes County,1070,3.76855,0.0,1.21853,0.14147,0.6579,0.34,0.02845,0.0,0.0,0.372,0.41386,0.0,0.0,0.0,0.16758,0.06386,0.03405,0.01616,0.0,0.03062,0.01414,0.0,0.01457,0.0,0.0514,0.0,0.0,0.00896,0.06611,0.04255,0.03651,0.05543,0.00216,0.0,0.03179,0.0,0.05291,0.0,0.0,0.0,0.0608,0.0,0.0,0.0,0.0,7.09557,165.629,65.6883
2025-04-10T23:00:00.000000-0600,Karnes County,1070,2.8473,0.0,1.09623,0.0592,0.64898,0.3273,0.0439,0.0,0.0,0.34674,0.37998,0.0,0.0,0.0,0.13752,0.0551,0.04095,0.02234,0.0,0.03342,0.0,0.0,0.00553,0.0,0.04443,0.0,0.0,0.01445,0.06413,0.0327,0.04871,0.03358,0.01267,0.01609,0.05049,0.0348,0.07989,0.0,0.0,0.0,0.05272,0.0,0.0,0.0,0.0,5.9215,169.406,64.5458
2025-04-11T00:00:00.000000-0600,Karnes County,1070,3.0069,0.1361,1.15413,0.066,0.49833,0.26125,0.01195,0.0,0.0,0.15576,0.19592,0.0,0.0,0.0,0.01418,0.0,0.0,0.0,0.0,0.02424,0.0,0.0,0.00743,0.0,0.00489,0.0,0.0,0.0,0.0,0.0,0.0,0.03338,0.0,0.0,0.0,0.0,0.01569,0.0,0.0,0.0,0.05672,0.00904,0.0,0.0,0.0,4.52405,172.623,63.7658
2025-04-11T01:00:00.000000-0600,Karnes County,1070,4.2545,0.19045,1.49097,0.1022,0.66458,0.38473,0.0269,0.0,0.0,0.23734,0.30834,0.0,0.0,0.0,0.05932,0.0,0.01399,0.0,0.0,0.0282,0.0,0.0,0.01277,0.0,0.0,0.0,0.0,0.0,0.03316,0.03903,0.0,0.04195,0.00041,0.0,0.02395,0.0,0.02974,0.0,0.0,0.0,0.07404,0.0,0.0,0.0,0.0,1.63047,162.781,62.525
2025-04-11T02:00:00.000000-0600,Karnes County,1070,7.0194,0.128,2.6748,0.07713,1.06965,0.62488,0.02855,0.0,0.0,0.3348,0.43066,0.0,0.0,0.0,0.06433,0.0,0.01785,0.0,0.0,0.02852,0.0,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.04159,0.04045,0.0,0.02925,0.0,0.0,0.02866,0.03083,0.04474,0.0,0.0,0.0,0.32779,0.0,0.0,0.0,0.0,0.79835,146.831,61.0408
2025-04-11T03:00:00.000000-0600,Karnes County,1070,33.9257,0.5434,17.67933,0.13093,8.39578,4.48883,0.03075,0.0,0.0,3.04286,3.39922,0.0,0.0,0.0,0.81083,0.30829,0.14968,0.09114,0.03502,0.08114,0.0,0.06875,0.02729,0.15055,0.1961,0.04951,0.0,0.08129,0.22074,0.17253,0.23117,0.03543,0.05473,0.1147,0.18903,0.12288,0.23394,0.03246,0.02175,0.02446,0.05977,0.0,0.0,0.0,0.0,4.18982,21.2569,59.6133
2025-04-11T04:00:00.000000-0600,Karnes County,1070,230.6974,2.4812,155.06353,0.80677,74.66868,33.55785,0.03213,0.0,0.01945,23.28238,23.77786,0.0,0.0,0.0,4.69442,1.62767,0.61628,0.29034,0.14569,0.84446,0.01574,0.32523,0.1444,1.13933,0.87267,0.21791,0.0,0.32454,1.2244,1.47025,0.85881,0.05695,0.10906,0.4693,0.4314,0.61557,0.84691,0.03913,0.04728,0.07879,0.09176,0.0,0.0,0.0,0.01284,2.5064,9.70056,59.2125
2025-04-11T05:00:00.000000-0600,Karnes County,1070,186.6882,2.4723,135.61727,0.87673,70.99668,30.20533,0.03575,0.0,0.02083,24.30936,23.68126,0.01178,0.0,0.0,5.1827,1.68683,0.47609,0.1105,0.04308,1.06164,0.0,0.3066,0.16963,1.53385,1.06001,0.31229,0.0,0.21171,1.3461,1.90262,1.0056,0.11573,0.30903,0.32234,0.27728,0.75267,0.84337,0.04065,0.05314,0.02411,0.03664,0.00061,0.0,0.0,0.0,1.54351,20.4602,59.285
2025-04-11T06:00:00.000000-0600,Karnes County,1070,130.91485,1.5494,106.59337,0.72567,52.81555,21.89713,0.0326,0.0,0.0,15.07936,14.61692,0.0,0.0,0.0,2.61723,0.73059,0.18458,0.05818,0.02036,0.63514,0.0,0.1584,0.07227,0.69225,0.43361,0.13023,0.0,0.10616,0.51286,0.95682,0.40799,0.0519,0.06907,0.1507,0.13339,0.37225,0.4216,0.02374,0.02474,0.00869,0.07187,0.0,0.0,0.0,0.0,2.37399,40.7155,60.0142
2025-04-11T07:00:00.000000-0600,Karnes County,1070,149.4915,2.22145,111.35387,0.8145,58.2592,24.50598,0.0373,0.01585,0.02078,17.7612,17.48756,0.0,0.0,0.0,3.30685,0.9105,0.23653,0.08289,0.02954,0.61778,0.0,0.1984,0.08347,0.69087,0.54374,0.13269,0.0,0.12803,0.59594,1.00302,0.48013,0.05613,0.06807,0.17404,0.16091,0.3975,0.44213,0.01946,0.00898,0.00922,0.02888,0.0,0.0,0.0,0.00067,2.52995,53.5701,61.6908
2025-04-11T08:00:00.000000-0600,Karnes County,1070,106.51505,1.57685,76.04447,0.57587,38.94528,15.85618,0.03445,0.01585,0.0,12.3887,11.90026,0.0,0.0,0.0,2.42353,0.76194,0.2321,0.07141,0.03642,0.41352,0.0226,0.10253,0.06703,0.50587,0.38784,0.0993,0.0,0.10541,0.54083,0.65865,0.38247,0.05735,0.04906,0.15084,0.1411,0.3183,0.3317,0.01758,0.0,0.01546,0.08131,0.0,0.0,0.0,0.00723,1.37752,97.5367,64.7892
2025-04-11T09:00:00.000000-0600,Karnes County,1070,65.1443,0.66625,45.35167,0.44213,23.79318,10.50503,0.0361,0.01785,0.0,8.14152,8.28448,0.0,0.0,0.0,1.75132,0.5613,0.206,0.0947,0.04161,0.22928,0.04148,0.12175,0.0449,0.32575,0.37514,0.07966,0.0,0.099,0.43181,0.41358,0.38256,0.04645,0.13007,0.17694,0.14354,0.19073,0.32776,0.01355,0.00648,0.01509,0.02333,0.0,0.0,0.0,0.0,1.803,245.35,70.3558
2025-04-11T10:00:00.000000-0600,Karnes County,1070,48.04435,0.54695,35.58963,0.29607,33.57638,13.32808,0.03628,0.02628,0.0,14.20242,15.273,0.01948,0.0,0.0,2.5749,0.59301,0.2191,0.08744,0.04261,0.28102,0.03552,0.21222,0.08386,0.37998,0.37599,0.07856,0.0,0.09821,0.36656,0.59828,0.3778,0.0461,0.04144,0.06505,0.14094,0.28547,0.33913,0.0,0.01811,0.01324,0.02416,0.0,0.0,0.0,0.0,1.297,161.414,75.0458
2025-04-11T11:00:00.000000-0600,Karnes County,1070,28.128,0.10185,18.1204,0.18203,8.8668,3.88358,0.03283,0.0,0.0,2.83558,2.90274,0.0,0.0,0.0,0.5516,0.1738,0.06065,0.02302,0.00636,0.08964,0.06134,0.04648,0.02084,0.07878,0.10629,0.0,0.0,0.0225,0.10836,0.12793,0.06124,0.04815,0.0022,0.0176,0.03408,0.0969,0.10906,0.0,0.0,0.0,0.06572,0.0,0.0,0.0,0.0,2.78736,65.7775,78.8058
