,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
52,Karnes County,1070,2025-04-09 04:00:00-06:00,0.0,0.02043,0.0,0.04043,0.04083,0.0,0.0,0.05497,0.0,0.00531,0.01544,0.01816,0.05047,0.0,0.07547,0.08858,0.0,0.04948,31.3296,0.0,0.6549,3.8545,2.0461,0.0,0.0,0.07419,0.09887,56.0308,15.61147,0.28833,0.0,0.09639,233.19,5.96612,0.01665,0.0,0.05361,5.78928,0.0,0.06671,0.32693,0.0,0.038,1.49192,0.0,0.0,0.02568,0.0
53,Karnes County,1070,2025-04-09 05:00:00-06:00,0.0,0.24494,0.0,0.05528,0.0534,0.0,0.09006,0.06387,0.0,0.0603,0.03231,0.06003,0.21607,0.05378,0.16596,0.1252,0.23712,0.1378,58.0774,0.0,0.59335,7.81065,5.0763,0.0,0.0,0.23917,0.28298,55.8142,34.37653,0.22393,0.0,0.17984,221.132,4.6536,0.02473,0.0,0.06423,15.18713,0.00671,0.26913,0.92275,0.01997,0.08361,4.5164,0.0,0.0,0.05235,0.0187
54,Karnes County,1070,2025-04-09 06:00:00-06:00,0.00439,0.02443,0.00536,0.02133,0.0551,0.0,0.04029,0.08138,0.0,0.01819,0.08177,0.02728,0.1527,0.04146,0.13593,0.13547,0.1936,0.10822,50.10715,0.0139,0.49885,7.04428,4.29922,0.0,0.0,0.18843,0.19442,53.9233,27.4281,0.33273,0.03285,0.18576,156.41,1.89012,0.02028,0.0,0.06958,11.8076,0.01812,0.15337,0.73403,0.02159,0.05175,3.5259,0.0,0.0,0.03298,0.0
55,Karnes County,1070,2025-04-09 07:00:00-06:00,0.02339,0.01913,0.01461,0.01928,0.0482,0.0,0.05244,0.1084,0.0,0.0,0.02859,0.08109,0.23064,0.06636,0.20563,0.18025,0.17942,0.10168,84.61775,0.0,0.8805,10.3643,6.05972,0.0,0.0,0.23794,0.23372,57.5775,40.64803,0.31197,0.01815,0.27607,153.163,1.01038,0.0,0.0,0.13771,17.06293,0.03686,0.28873,0.91727,0.05831,0.10458,4.87288,0.0,0.0127,0.0336,0.0
56,Karnes County,1070,2025-04-09 08:00:00-06:00,0.0,0.02486,0.01309,0.0177,0.03793,0.0,0.06993,0.05065,0.0,0.0337,0.02636,0.06965,0.18136,0.05183,0.18909,0.1298,0.16332,0.09176,29.2825,0.01588,1.0539,4.6225,3.57686,0.0,0.0,0.18426,0.17898,65.9792,17.57087,0.1699,0.0,0.16969,208.429,6.58141,0.0,0.0,0.0925,8.8857,0.04639,0.2891,0.77022,0.06514,0.10671,3.15908,0.00128,0.0,0.03868,0.0
57,Karnes County,1070,2025-04-09 09:00:00-06:00,0.0,0.07874,0.00606,0.0,0.0403,0.0,0.02368,0.031,0.0,0.01531,0.03707,0.07018,0.0987,0.04416,0.10093,0.08702,0.11103,0.06716,16.75155,0.0,0.38065,2.39505,1.88904,0.0,0.0,0.11283,0.08542,70.7742,10.2003,0.13367,0.0,0.12223,208.653,9.9159,0.0216,0.0,0.06729,5.1552,0.02822,0.18917,0.45223,0.03554,0.08036,1.7445,0.0,0.0,0.03565,0.0
58,Karnes County,1070,2025-04-09 10:00:00-06:00,0.0,0.05078,0.0,0.0,0.03875,0.0,0.0,0.0,0.0,0.0178,0.00317,0.0,0.04213,0.0,0.03721,0.0521,0.0,0.0654,10.11925,0.0,0.18975,1.07928,0.72948,0.02588,0.0,0.04476,0.03853,73.7192,5.0901,0.0,0.0,0.03133,198.195,10.4555,0.0,0.0,0.0,2.0726,0.0,0.04647,0.13432,0.0,0.01888,0.65066,0.0,0.0,0.03238,0.0
59,Karnes County,1070,2025-04-09 11:00:00-06:00,0.0,0.05428,0.00277,0.0,0.03155,0.0,0.0,0.02032,0.0,0.0,0.02677,0.01679,0.07349,0.0,0.0915,0.0543,0.0,0.0478,12.41745,0.0,0.11525,1.58485,1.1309,0.02296,0.0,0.07157,0.0634,76.415,6.869,0.0,0.0,0.07429,209.212,9.15487,0.0,0.0,0.03454,3.21783,0.01508,0.08793,0.26303,0.02744,0.05391,1.0457,0.0,0.0,0.02508,0.0
60,Karnes County,1070,2025-04-09 12:00:00-06:00,0.0,0.03243,0.0,0.0,0.03505,0.0,0.0,0.0,0.0,0.00347,0.01587,0.01203,0.02116,0.0,0.03834,0.08745,0.0,0.037,8.43065,0.0,0.0,0.84873,0.5807,0.06004,0.0,0.04423,0.0572,78.94,4.45227,0.0,0.0,0.06686,202.403,8.30878,0.0,0.0,0.05044,1.7124,0.01473,0.03481,0.11908,0.01937,0.02483,0.52726,0.0,0.0,0.0301,0.0
61,Karnes County,1070,2025-04-09 13:00:00-06:00,0.0,0.05079,0.0,0.0,0.04008,0.0,0.0,0.0,0.0,0.00391,0.00103,0.0,0.0,0.0,0.0,0.04838,0.0,0.0355,7.8349,0.0,0.0,0.71963,0.42402,0.02954,0.0,0.0,0.0,80.5,3.97903,0.0,0.0,0.03059,198.714,8.4027,0.0,0.0,0.0,1.32618,0.0,0.0,0.06733,0.0,0.0,0.37154,0.0,0.0,0.03608,0.0
62,Karnes County,1070,2025-04-09 14:00:00-06:00,0.0,0.01199,0.0,0.0,0.03535,0.0,0.0,0.0,0.0,0.0,0.01329,0.0,0.0,0.0,0.0,0.10038,0.0,0.03572,9.29445,0.0,0.0,0.9021,0.52026,0.02432,0.0,0.02401,0.03178,81.7642,4.50603,0.04717,0.0,0.03156,188.943,8.02735,0.0,0.0,0.0,1.64548,0.0,0.0,0.08465,0.0,0.0,0.46768,0.0,0.0,0.0,0.0
63,Karnes County,1070,2025-04-09 15:00:00-06:00,0.0,0.05334,0.0,0.0,0.0317,0.0,0.0,0.0,0.0,0.00524,0.013,0.0,0.0,0.0,0.0,0.05818,0.0,0.04082,9.1174,0.0,0.0,0.88703,0.53448,0.02488,0.0,0.02617,0.03213,83.1075,4.46313,0.0687,0.0,0.03697,191.704,8.47693,0.0,0.0,0.0,1.77773,0.0,0.0,0.0962,0.0,0.0,0.51552,0.0,0.0,0.02038,0.0
64,Karnes County,1070,2025-04-09 16:00:00-06:00,0.0,0.05843,0.0,0.0,0.02618,0.0,0.0,0.0,0.0,0.00436,0.0083,0.0,0.0,0.0,0.041,0.05978,0.0,0.03004,7.6394,0.0,0.0,0.7954,0.52664,0.0,0.0,0.0,0.03167,83.4942,3.96193,0.0,0.0,0.0,200.542,7.74763,0.02525,0.0,0.0,1.63,0.0,0.0,0.0832,0.0,0.0,0.46896,0.0,0.0,0.02325,0.0
65,Karnes County,1070,2025-04-09 17:00:00-06:00,0.0,0.05919,0.0,0.0,0.02603,0.0,0.0,0.0,0.0,0.0,0.00153,0.0,0.0,0.0,0.01889,0.04003,0.0,0.01778,5.66705,0.0,0.0,0.42498,0.22512,0.02272,0.0,0.0,0.0,82.7858,2.4312,0.0,0.0,0.0,181.344,7.5802,0.0,0.0,0.0,0.8003,0.0,0.0,0.0,0.0,0.0,0.18072,0.0,0.0,0.0,0.0
66,Karnes County,1070,2025-04-09 18:00:00-06:00,0.0,0.0791,0.0,0.0,0.0446,0.0,0.0,0.0,0.0,0.00596,0.00579,0.0,0.0,0.0,0.0,0.03662,0.0,0.03114,6.2896,0.0,0.0,0.49883,0.29808,0.02546,0.0,0.0,0.0,79.4425,2.55733,0.0,0.0,0.0359,169.85,6.70886,0.0,0.0,0.0,0.91035,0.0,0.0,0.0,0.0,0.0,0.22612,0.0,0.0,0.0,0.0
67,Karnes County,1070,2025-04-09 19:00:00-06:00,0.0,0.05523,0.0,0.0,0.04305,0.0,0.0,0.01407,0.0,0.0,0.00353,0.0,0.0,0.0,0.02599,0.06543,0.0,0.03872,7.43385,0.0,0.2082,0.79073,0.6301,0.0296,0.0,0.0,0.02747,73.2442,3.14807,0.09943,0.0,0.03727,157.83,8.26101,0.0,0.0,0.0,1.43283,0.0,0.0,0.12703,0.0,0.01424,0.52376,0.0,0.0,0.03318,0.0
68,Karnes County,1070,2025-04-09 20:00:00-06:00,0.0,0.26973,0.0,0.01163,0.04125,0.0,0.0,0.02528,0.0,0.0,0.01973,0.0,0.06034,0.0,0.06391,0.0693,0.03862,0.0373,5.15765,0.0,0.19785,0.61963,0.77216,0.03316,0.0,0.05729,0.05455,69.2092,2.1935,0.1242,0.0,0.06613,163.606,7.70011,0.0,0.0,0.02291,1.1931,0.0,0.06603,0.25235,0.0,0.03318,0.70544,0.0,0.0,0.01908,0.0
69,Karnes County,1070,2025-04-09 21:00:00-06:00,0.0,0.05599,0.0,0.0,0.06095,0.0,0.0,0.0,0.0,0.00036,0.01201,0.0,0.0,0.0,0.0,0.05667,0.0,0.02884,5.2341,0.0,0.21295,0.4306,0.3141,0.0,0.0,0.03037,0.03373,66.76,2.22907,0.07717,0.0,0.02693,178.36,7.7513,0.0,0.0,0.02145,0.75513,0.0,0.0,0.05982,0.00143,0.00813,0.25134,0.0,0.0,0.01615,0.0
70,Karnes County,1070,2025-04-09 22:00:00-06:00,0.0,0.05416,0.0,0.0,0.04968,0.0,0.0,0.02158,0.0,0.0,0.00354,0.0,0.02373,0.0,0.03196,0.0653,0.0,0.03676,12.1055,0.0,0.1399,1.2515,0.78388,0.0,0.0,0.03959,0.02973,65.8392,4.9443,0.09007,0.0,0.04666,192.839,9.15413,0.0,0.0,0.0,2.07813,0.0,0.0,0.14265,0.0,0.00945,0.5981,0.0,0.0,0.023,0.0
71,Karnes County,1070,2025-04-09 23:00:00-06:00,0.0,0.04784,0.0,0.01368,0.04403,0.0,0.02886,0.03007,0.0,0.00197,0.01294,0.0,0.02837,0.0,0.05716,0.04998,0.08632,0.06576,15.7659,0.0,0.2797,2.56578,1.66302,0.0,0.0,0.10019,0.09507,64.5875,8.35687,0.1373,0.0,0.0723,193.477,7.64317,0.0,0.0,0.02633,4.04263,0.0,0.05273,0.23375,0.0,0.0,1.24762,0.0,0.0,0.0252,0.0
72,Karnes County,1070,2025-04-10 00:00:00-06:00,0.0,0.05222,0.0,0.0,0.03653,0.0,0.04288,0.03005,0.0,0.02789,0.0182,0.0,0.04656,0.0,0.05694,0.08467,0.13493,0.09728,19.32745,0.0,0.2806,2.7535,1.54878,0.0,0.0,0.16733,0.13257,62.9733,9.51233,0.2001,0.0,0.09191,198.455,6.19532,0.0,0.0,0.03289,3.91248,0.0,0.0544,0.1891,0.0,0.0,1.01972,0.0,0.0,0.01995,0.0
73,Karnes County,1070,2025-04-10 01:00:00-06:00,0.0,0.06349,0.0,0.0,0.04838,0.0,0.0,0.0,0.0,0.02939,0.00499,0.0,0.0,0.0,0.0,0.06173,0.05038,0.04008,7.8728,0.0,0.0,0.72335,0.5246,0.0,0.0,0.08547,0.0446,63.2058,3.2902,0.11593,0.0,0.04279,198.858,9.30258,0.0,0.0,0.0348,1.21913,0.0,0.02747,0.09742,0.0,0.00464,0.41954,0.0,0.0,0.0261,0.0
74,Karnes County,1070,2025-04-10 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0242,,,,,196.082,8.7693,,,,,,,,,,,,,,
75,Karnes County,1070,2025-04-10 03:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3592,,,,,192.488,6.41559,,,,,,,,,,,,,,
76,Karnes County,1070,2025-04-10 04:00:00-06:00,0.0,0.07468,0.0,0.0,0.0314,0.0,0.0,0.01623,0.0,0.01107,0.01711,0.0,0.02596,0.0,0.0324,0.06773,0.03492,0.03882,16.34545,0.0,0.09205,1.6762,0.88408,0.0,0.0,0.06571,0.06758,61.3933,6.9617,0.06983,0.0,0.05543,187.912,4.39827,0.0,0.0,0.03489,2.5646,0.0,0.0,0.18737,0.0016,0.0149,0.69066,0.0,0.0,0.05835,0.0
77,Karnes County,1070,2025-04-10 05:00:00-06:00,0.0,0.0214,0.0,0.0,0.03873,0.0,0.0,0.0422,0.0,0.01449,0.02964,0.0,0.09094,0.0102,0.09174,0.09067,0.09607,0.05462,22.25145,0.0,0.13245,3.35978,2.19818,0.0,0.00071,0.11324,0.12227,59.645,11.26407,0.14377,0.0,0.11134,177.321,2.55915,0.0,0.0,0.03606,5.203,0.0,0.09044,0.556,0.01132,0.03535,1.6741,0.0,0.0,0.03803,0.0
78,Karnes County,1070,2025-04-10 06:00:00-06:00,0.0,0.02,0.01167,0.0,0.03245,0.0,0.04146,0.07333,0.0,0.02579,0.02806,0.10428,0.20943,0.08456,0.18806,0.1438,0.20363,0.086,30.57995,0.0,0.04185,4.08555,2.90454,0.0,0.0,0.29319,0.20592,57.7217,14.6144,0.08633,0.0,0.23831,137.779,2.04192,0.0,0.0,0.13458,6.58375,0.0217,0.26759,0.7359,0.0535,0.12204,2.47738,0.0,0.01195,0.02208,0.0
79,Karnes County,1070,2025-04-10 07:00:00-06:00,0.0,0.02119,0.0,0.0,0.03463,0.0,0.04293,0.10595,0.0,0.02361,0.03869,0.03823,0.21511,0.07843,0.19861,0.1695,0.22965,0.10114,38.39275,0.0,0.0,6.80478,4.87088,0.0,0.0,0.28249,0.26837,60.5183,22.6369,0.17273,0.00106,0.21467,142.477,2.67356,0.0,0.0,0.10988,11.5278,0.0152,0.30507,0.94605,0.03472,0.10468,3.98986,0.0,0.0,0.02033,0.0
80,Karnes County,1070,2025-04-10 08:00:00-06:00,0.0,0.06082,0.0,0.01943,0.03455,0.0,0.0,0.03288,0.0,0.0146,0.02261,0.0,0.0799,0.01813,0.07304,0.10717,0.09762,0.05816,13.0659,0.0,0.0,2.18383,1.60614,0.0,0.0,0.12401,0.09882,67.6908,6.81137,0.09093,0.0,0.12673,200.76,8.70772,0.0,0.0,0.03466,3.42218,0.0,0.12049,0.30752,0.01113,0.02926,1.1836,0.0,0.0,0.0267,0.0
81,Karnes County,1070,2025-04-10 09:00:00-06:00,0.0,0.0631,0.00717,0.0,0.03475,0.0,0.03553,0.02182,0.0,0.01909,0.03986,0.03399,0.08487,0.04856,0.09429,0.07557,0.12265,0.06382,10.56785,0.0,0.0,1.47045,1.20958,0.03788,0.0,0.1351,0.09303,72.275,5.56903,0.0817,0.0,0.09541,200.726,9.45137,0.0,0.0,0.0565,2.89938,0.02618,0.1425,0.35445,0.03589,0.06893,1.134,0.0,0.0,0.0,0.0
82,Karnes County,1070,2025-04-10 10:00:00-06:00,0.0,0.0566,0.0,0.0,0.03588,0.0,0.0,0.01943,0.0,0.00349,0.01366,0.0,0.03869,0.01559,0.05999,0.02642,0.0,0.0438,9.2508,0.0,0.0,1.31343,1.05992,0.0282,0.0,0.053,0.06077,76.4575,5.12883,0.0,0.0,0.03944,201.497,8.77915,0.0,0.0,0.025,2.7462,0.0,0.05893,0.2285,0.00129,0.01174,0.9871,0.0,0.0,0.0,0.0
83,Karnes County,1070,2025-04-10 11:00:00-06:00,0.0,0.07083,0.0,0.0,0.03598,0.0,0.0,0.01702,0.0,0.00837,0.00654,0.0,0.0,0.0,0.03677,0.04777,0.0,0.04606,7.82925,0.0,0.0,1.0373,0.67086,0.03238,0.0,0.0,0.0371,79.4633,3.96233,0.0,0.0,0.04166,190.356,7.52277,0.0,0.0,0.0,1.7867,0.0,0.03143,0.12203,0.0,0.0152,0.56288,0.0,0.0,0.023,0.0
84,Karnes County,1070,2025-04-10 12:00:00-06:00,0.0,0.25618,0.0,0.0,0.02495,0.0,0.0,0.01075,0.0,0.0,0.00697,0.0,0.0,0.0,0.0,0.0,0.0,0.03826,5.53115,0.0,0.0,0.56433,0.30184,0.05368,0.0,0.01926,0.0,81.7967,2.29917,0.0,0.0,0.02829,180.543,7.11342,0.0,0.0,0.0,0.80978,0.0,0.0,0.0,0.0,0.0,0.21438,0.0,0.0,0.05715,0.0
85,Karnes County,1070,2025-04-10 13:00:00-06:00,0.0,0.01363,0.0,0.0,0.03113,0.0,0.0,0.0,0.0,0.0,0.00556,0.0,0.0,0.0,0.0,0.0,0.0,0.03764,4.148,0.0,0.0,0.25283,0.14466,0.04706,0.0,0.0,0.0,83.8725,1.43733,0.0,0.0,0.0,172.555,6.56983,0.0,0.0,0.0,0.46723,0.0,0.0,0.0,0.0,0.0,0.10734,0.0,0.0,0.0,0.0
86,Karnes County,1070,2025-04-10 14:00:00-06:00,0.0,0.06436,0.0,0.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.00279,0.0,0.0,0.0,0.0,0.02757,0.0,0.0197,4.32805,0.0,0.0,0.27663,0.18624,0.04754,0.0,0.0,0.0,85.43,1.68687,0.06073,0.0,0.02429,166.377,5.68663,0.0,0.0,0.0,0.51275,0.0,0.0,0.0,0.00258,0.0,0.14774,0.0,0.0,0.0,0.0
87,Karnes County,1070,2025-04-10 15:00:00-06:00,0.0,0.054,0.0,0.0,0.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02028,3.97045,0.0,0.0,0.19458,0.12726,0.03764,0.0,0.0,0.0,86.5458,1.26853,0.0,0.0,0.01226,164.323,5.90693,0.0,0.0,0.0,0.4393,0.0,0.0,0.0,0.0,0.0,0.10504,0.0,0.0,0.0,0.0
88,Karnes County,1070,2025-04-10 16:00:00-06:00,0.0,0.06278,0.0,0.0,0.03153,0.0,0.0,0.0,0.0,0.00084,0.00681,0.0,0.0,0.0,0.0,0.0,0.0,0.02662,5.2184,0.0,0.0,0.4327,0.28464,0.03586,0.0,0.0,0.0,86.8442,2.07183,0.0,0.0,0.0,154.286,7.0008,0.0,0.0,0.0,0.76238,0.0,0.0,0.05005,0.0,0.01271,0.23664,0.0,0.0,0.0,0.0
89,Karnes County,1070,2025-04-10 17:00:00-06:00,0.0,0.06488,0.0,0.0,0.03318,0.0,0.0,0.0,0.0,0.0,0.00329,0.0,0.0,0.0,0.0,0.0,0.0,0.02462,4.6133,0.0,0.0,0.3883,0.26008,0.0715,0.0,0.0,0.0,85.5817,1.8849,0.0,0.0,0.02037,160.774,7.19678,0.0,0.0,0.06043,0.6739,0.0,0.0,0.05337,0.0,0.00843,0.21978,0.0,0.0,0.0249,0.0
90,Karnes County,1070,2025-04-10 18:00:00-06:00,0.0,0.3655,0.0,0.0,0.02818,0.0,0.0,0.0,0.0,0.0,0.01564,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,4.4625,0.0,0.0,0.40505,0.40936,0.06436,0.0,0.02209,0.03238,80.5725,1.85073,0.0,0.0,0.04129,157.914,8.7886,0.0,0.0,0.0,0.84793,0.0,0.0,0.11395,0.0,0.0,0.36088,0.00224,0.0,0.0,0.0
91,Karnes County,1070,2025-04-10 19:00:00-06:00,0.0,0.01766,0.0,0.0,0.0325,0.0,0.0,0.02003,0.0,0.00404,0.00343,0.0,0.0329,0.0,0.04744,0.03975,0.0,0.03056,7.06245,0.0,0.215,0.7746,0.69322,0.0499,0.0,0.03209,0.0,75.3575,3.1232,0.10113,0.0,0.01063,155.161,8.18963,0.0,0.0,0.0,1.4621,0.0,0.0,0.14255,0.0,0.0,0.5971,0.0,0.0,0.0367,0.0
92,Karnes County,1070,2025-04-10 20:00:00-06:00,0.0,0.02133,0.00081,0.0,0.03408,0.0,0.0,0.0,0.0,0.00646,0.01684,0.0,0.02763,0.0,0.02839,0.04205,0.0,0.02988,7.10445,0.0,0.0393,0.73328,0.56058,0.04628,0.0,0.03501,0.04273,71.1325,2.9276,0.09533,0.0,0.03294,151.547,7.45599,0.0,0.0,0.01879,1.25153,0.0,0.02876,0.09608,0.0,0.00685,0.46454,0.0,0.0,0.03573,0.0
93,Karnes County,1070,2025-04-10 21:00:00-06:00,0.0,0.04408,0.0,0.0,0.03508,0.0,0.0,0.01725,0.0,0.00303,0.01564,0.0,0.03353,0.0,0.04044,0.04192,0.0,0.03656,7.3186,0.0,0.10525,0.8506,0.6636,0.02638,0.0,0.04296,0.04442,67.635,3.22407,0.10367,0.0,0.02699,156.613,7.64595,0.0,0.0,0.0,1.45728,0.0,0.02266,0.12767,0.0092,0.02249,0.54178,0.0,0.0,0.02103,0.0
94,Karnes County,1070,2025-04-10 22:00:00-06:00,0.0,0.0608,0.0,0.0,0.05543,0.0,0.0,0.0,0.0,0.00216,0.01457,0.0,0.03651,0.00896,0.0514,0.0,0.0,0.03062,3.76855,0.0,0.0,0.34,0.41386,0.01414,0.0,0.06611,0.04255,65.6883,1.21853,0.14147,0.0,0.05291,165.629,7.09557,0.0,0.0,0.03179,0.6579,0.0,0.06386,0.16758,0.01616,0.03405,0.372,0.0,0.0,0.02845,0.0
95,Karnes County,1070,2025-04-10 23:00:00-06:00,0.0,0.05272,0.0,0.0,0.03358,0.0,0.0,0.0,0.0,0.01267,0.00553,0.01609,0.04871,0.01445,0.04443,0.0348,0.0,0.03342,2.8473,0.0,0.0,0.3273,0.37998,0.0,0.0,0.06413,0.0327,64.5458,1.09623,0.0592,0.0,0.07989,169.406,5.9215,0.0,0.0,0.05049,0.64898,0.0,0.0551,0.13752,0.02234,0.04095,0.34674,0.0,0.0,0.0439,0.0
96,Karnes County,1070,2025-04-11 00:00:00-06:00,0.0,0.05672,0.0,0.0,0.03338,0.0,0.0,0.0,0.0,0.0,0.00743,0.0,0.0,0.0,0.00489,0.0,0.0,0.02424,3.0069,0.0,0.1361,0.26125,0.19592,0.0,0.0,0.0,0.0,63.7658,1.15413,0.066,0.0,0.01569,172.623,4.52405,0.0,0.0,0.0,0.49833,0.0,0.0,0.01418,0.0,0.0,0.15576,0.00904,0.0,0.01195,0.0
97,Karnes County,1070,2025-04-11 01:00:00-06:00,0.0,0.07404,0.0,0.0,0.04195,0.0,0.0,0.0,0.0,0.00041,0.01277,0.0,0.0,0.0,0.0,0.0,0.0,0.0282,4.2545,0.0,0.19045,0.38473,0.30834,0.0,0.0,0.03316,0.03903,62.525,1.49097,0.1022,0.0,0.02974,162.781,1.63047,0.0,0.0,0.02395,0.66458,0.0,0.0,0.05932,0.0,0.01399,0.23734,0.0,0.0,0.0269,0.0
98,Karnes County,1070,2025-04-11 02:00:00-06:00,0.0,0.32779,0.0,0.0,0.02925,0.0,0.0,0.0,0.0,0.0,0.01196,0.0,0.0,0.0,0.0,0.03083,0.0,0.02852,7.0194,0.0,0.128,0.62488,0.43066,0.0,0.0,0.04159,0.04045,61.0408,2.6748,0.07713,0.0,0.04474,146.831,0.79835,0.0,0.0,0.02866,1.06965,0.0,0.0,0.06433,0.0,0.01785,0.3348,0.0,0.0,0.02855,0.0
99,Karnes County,1070,2025-04-11 03:00:00-06:00,0.0,0.05977,0.02446,0.0,0.03543,0.0,0.04951,0.06875,0.0,0.05473,0.02729,0.1147,0.23117,0.08129,0.1961,0.12288,0.15055,0.08114,33.9257,0.03246,0.5434,4.48883,3.39922,0.0,0.0,0.22074,0.17253,59.6133,17.67933,0.13093,0.0,0.23394,21.2569,4.18982,0.0,0.0,0.18903,8.39578,0.03502,0.30829,0.81083,0.09114,0.14968,3.04286,0.0,0.02175,0.03075,0.0
100,Karnes County,1070,2025-04-11 04:00:00-06:00,0.01284,0.09176,0.07879,0.01945,0.05695,0.0,0.21791,0.32523,0.0,0.10906,0.1444,0.4693,0.85881,0.32454,0.87267,0.61557,1.13933,0.84446,230.6974,0.03913,2.4812,33.55785,23.77786,0.01574,0.0,1.2244,1.47025,59.2125,155.06353,0.80677,0.0,0.84691,9.70056,2.5064,0.0,0.0,0.4314,74.66868,0.14569,1.62767,4.69442,0.29034,0.61628,23.28238,0.0,0.04728,0.03213,0.0
101,Karnes County,1070,2025-04-11 05:00:00-06:00,0.0,0.03664,0.02411,0.02083,0.11573,0.01178,0.31229,0.3066,0.0,0.30903,0.16963,0.32234,1.0056,0.21171,1.06001,0.75267,1.53385,1.06164,186.6882,0.04065,2.4723,30.20533,23.68126,0.0,0.0,1.3461,1.90262,59.285,135.61727,0.87673,0.0,0.84337,20.4602,1.54351,0.0,0.0,0.27728,70.99668,0.04308,1.68683,5.1827,0.1105,0.47609,24.30936,0.00061,0.05314,0.03575,0.0
102,Karnes County,1070,2025-04-11 06:00:00-06:00,0.0,0.07187,0.00869,0.0,0.0519,0.0,0.13023,0.1584,0.0,0.06907,0.07227,0.1507,0.40799,0.10616,0.43361,0.37225,0.69225,0.63514,130.91485,0.02374,1.5494,21.89713,14.61692,0.0,0.0,0.51286,0.95682,60.0142,106.59337,0.72567,0.0,0.4216,40.7155,2.37399,0.0,0.0,0.13339,52.81555,0.02036,0.73059,2.61723,0.05818,0.18458,15.07936,0.0,0.02474,0.0326,0.0
103,Karnes County,1070,2025-04-11 07:00:00-06:00,0.00067,0.02888,0.00922,0.02078,0.05613,0.0,0.13269,0.1984,0.0,0.06807,0.08347,0.17404,0.48013,0.12803,0.54374,0.3975,0.69087,0.61778,149.4915,0.01946,2.22145,24.50598,17.48756,0.0,0.0,0.59594,1.00302,61.6908,111.35387,0.8145,0.0,0.44213,53.5701,2.52995,0.01585,0.0,0.16091,58.2592,0.02954,0.9105,3.30685,0.08289,0.23653,17.7612,0.0,0.00898,0.0373,0.0
104,Karnes County,1070,2025-04-11 08:00:00-06:00,0.00723,0.08131,0.01546,0.0,0.05735,0.0,0.0993,0.10253,0.0,0.04906,0.06703,0.15084,0.38247,0.10541,0.38784,0.3183,0.50587,0.41352,106.51505,0.01758,1.57685,15.85618,11.90026,0.0226,0.0,0.54083,0.65865,64.7892,76.04447,0.57587,0.0,0.3317,97.5367,1.37752,0.01585,0.0,0.1411,38.94528,0.03642,0.76194,2.42353,0.07141,0.2321,12.3887,0.0,0.0,0.03445,0.0
105,Karnes County,1070,2025-04-11 09:00:00-06:00,0.0,0.02333,0.01509,0.0,0.04645,0.0,0.07966,0.12175,0.0,0.13007,0.0449,0.17694,0.38256,0.099,0.37514,0.19073,0.32575,0.22928,65.1443,0.01355,0.66625,10.50503,8.28448,0.04148,0.0,0.43181,0.41358,70.3558,45.35167,0.44213,0.0,0.32776,245.35,1.803,0.01785,0.0,0.14354,23.79318,0.04161,0.5613,1.75132,0.0947,0.206,8.14152,0.0,0.00648,0.0361,0.0
